benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
bytes_indexing,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:43:52.277667,0.10446200370788575,0.0033960635825161867,0.10385990142822266,0.10445809364318848,0.10490100383758545,0.10512182474136353,0.10515213012695312,0.10478687286376953;0.10410118103027344;0.10499262809753418;0.10463690757751465;0.1046910285949707;0.10444021224975586;0.10402488708496094;0.10431408882141113;0.10402393341064453;0.10515213012695312;0.10385990142822266;0.10460281372070312;0.1043081283569336;0.10489082336425781;0.10438704490661621;0.10414695739746094;0.10481882095336914;0.10457181930541992;0.1044759750366211;0.10401391983032227
bytes_normalize,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:06.118741,0.6346904516220093,0.020355044384798918,0.6226780414581299,0.6306164264678955,0.6486430168151855,0.6741307401657104,0.6792290210723877,0.6279730796813965;0.627025842666626;0.6270670890808105;0.6259140968322754;0.6238508224487305;0.6294469833374023;0.6347310543060303;0.6232171058654785;0.6226780414581299;0.6293072700500488;0.6328282356262207;0.6792290210723877;0.6523959636688232;0.6429479122161865;0.6482260227203369;0.6399209499359131;0.6358349323272705;0.6274218559265137;0.6320068836212158;0.6317858695983887
list_slicing,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:09.171414,0.09221937439658424,0.02058841635053925,0.08983612060546875,0.09155738353729248,0.09481272697448731,0.09695837497711182,0.09715414047241211,0.09454107284545898;0.09715414047241211;0.09201884269714355;0.09484291076660156;0.09444618225097656;0.0916297435760498;0.09259915351867676;0.096221923828125;0.09105992317199707;0.09136533737182617;0.08983612060546875;0.09158587455749512;0.0910179615020752;0.09125971794128418;0.09152889251708984;0.09083867073059082;0.09046697616577148;0.09178423881530762;0.09124565124511719;0.09076499938964844;0.09168791770935059;0.09092998504638672
in_list,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:12.867212,0.1514388680458069,0.008555331215399172,0.14892196655273438,0.1517043113708496,0.15324158668518068,0.1534974479675293,0.153548002243042,0.15030932426452637;0.15186405181884766;0.15157771110534668;0.1520681381225586;0.15063714981079102;0.15183091163635254;0.15328192710876465;0.153548002243042;0.15212011337280273;0.15284371376037598;0.15054011344909668;0.15007305145263672;0.15273189544677734;0.15037012100219727;0.15130901336669922;0.15187788009643555;0.15323710441589355;0.1495959758758545;0.14892196655273438;0.1500391960144043
in_tuple,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:16.769369,0.16187667846679688,0.010471387537830579,0.15981602668762207,0.16135060787200928,0.1645289182662964,0.16664633989334107,0.16709303855895996,0.16077780723571777;0.16109108924865723;0.1623060703277588;0.1622931957244873;0.16155600547790527;0.16111302375793457;0.16181707382202148;0.16176795959472656;0.16016912460327148;0.16709303855895996;0.1622011661529541;0.1645052433013916;0.16177010536193848;0.16084623336791992;0.1610879898071289;0.16474199295043945;0.16114521026611328;0.16053414344787598;0.16090106964111328;0.15981602668762207
list_append_small,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:20.048815,0.0378460389263225,0.012456227923452027,0.03693103790283203,0.03772473335266113,0.03836789131164551,0.03941786766052246,0.03986406326293945,0.038065195083618164;0.03749704360961914;0.03744697570800781;0.037689208984375;0.03765416145324707;0.03771805763244629;0.03798508644104004;0.03743481636047363;0.03847026824951172;0.03693103790283203;0.03803706169128418;0.03824472427368164;0.03759002685546875;0.038125038146972656;0.03799319267272949;0.03779006004333496;0.03757524490356445;0.03793191909790039;0.03816866874694824;0.038474082946777344;0.03986406326293945;0.03900599479675293;0.038271188735961914;0.03751182556152344;0.03752613067626953;0.037333011627197266;0.03744792938232422;0.037713050842285156;0.038392066955566406;0.03761696815490723;0.03819108009338379;0.03790593147277832;0.03777813911437988;0.03859400749206543;0.03787994384765625;0.037676095962524414;0.03820991516113281;0.038053274154663086;0.037728071212768555;0.037557125091552734;0.03785204887390137;0.03760504722595215;0.03741002082824707;0.03750205039978027;0.03759264945983887;0.03754997253417969;0.03754091262817383;0.03779006004333496;0.03805804252624512;0.03740286827087402;0.037153005599975586;0.03772473335266113;0.03758096694946289
list_append_large,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:23.110762,0.048353416579110284,0.007018263853117018,0.0477750301361084,0.04831135272979736,0.048846650123596194,0.04926177263259888,0.049488067626953125,0.04830503463745117;0.04798626899719238;0.04835700988769531;0.04832196235656738;0.048476219177246094;0.0481109619140625;0.04886889457702637;0.04809713363647461;0.04820513725280762;0.04893612861633301;0.048525094985961914;0.04846596717834473;0.0483088493347168;0.048593997955322266;0.048850059509277344;0.047986745834350586;0.04859185218811035;0.04807925224304199;0.04860997200012207;0.049488067626953125;0.04838228225708008;0.04839181900024414;0.04831385612487793;0.04825592041015625;0.04833102226257324;0.04824495315551758;0.04826188087463379;0.0477750301361084;0.04835677146911621;0.04871320724487305;0.04789304733276367;0.04832792282104492;0.0478057861328125;0.048011064529418945;0.04881596565246582;0.04889798164367676;0.04819083213806152;0.048284053802490234;0.04821896553039551;0.04819917678833008;0.048065185546875;0.047942161560058594
list_from_range,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:29.080825,0.2598839163780212,0.00949222558000786,0.25610804557800293,0.2598559856414795,0.2628620624542236,0.2653962779045105,0.2654690742492676,0.26035499572753906;0.25710487365722656;0.2606987953186035;0.25962185859680176;0.2573819160461426;0.2617509365081787;0.2610769271850586;0.25995802879333496;0.25786280632019043;0.2654690742492676;0.25769996643066406;0.26076412200927734;0.259753942489624;0.25910305976867676;0.25610804557800293;0.2579340934753418;0.2626149654388428;0.2571070194244385;0.26508593559265137;0.2602269649505615
list_copy,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:33.114690,0.02267693401722426,0.00866545170373386,0.02220606803894043,0.02267599105834961,0.02288975715637207,0.023164005279541017,0.023273944854736328,0.02251410484313965;0.022560834884643555;0.022450923919677734;0.02309584617614746;0.022978782653808594;0.022705078125;0.022516250610351562;0.022574186325073242;0.022569894790649414;0.022446870803833008;0.02285623550415039;0.0228269100189209;0.0226900577545166;0.02265620231628418;0.0223848819732666;0.022755861282348633;0.02220606803894043;0.022449731826782227;0.022449970245361328;0.02261209487915039;0.02276778221130371;0.0223691463470459;0.022706270217895508;0.022798776626586914;0.022394895553588867;0.02254009246826172;0.02278304100036621;0.022385120391845703;0.022969722747802734;0.02249288558959961;0.02280592918395996;0.022585153579711914;0.02289605140686035;0.022729873657226562;0.02248668670654297;0.022546052932739258;0.022832155227661133;0.022465229034423828;0.02248692512512207;0.02268075942993164;0.022672176361083984;0.022740840911865234;0.022578001022338867;0.0225679874420166;0.02260303497314453;0.022880077362060547;0.022817611694335938;0.02238321304321289;0.023057222366333008;0.022674083709716797;0.022839069366455078;0.022968053817749023;0.023273944854736328;0.022462129592895508;0.022476911544799805;0.022642850875854492;0.02288818359375;0.022623300552368164;0.02267599105834961;0.022582054138183594;0.022533178329467773;0.022861003875732422;0.022818803787231445;0.02273702621459961;0.0228271484375;0.02249598503112793;0.02268695831298828;0.022779226303100586;0.02280116081237793;0.022623062133789062;0.022822856903076172;0.022785186767578125;0.02255725860595703;0.0223848819732666;0.0227968692779541;0.0228579044342041;0.022645950317382812;0.022791147232055664;0.022537946701049805;0.022704124450683594;0.022868871688842773;0.022992849349975586;0.022829055786132812;0.022736072540283203;0.02314901351928711;0.022381067276000977;0.022607088088989258;0.022472143173217773;0.022733211517333984
list_remove,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:36.222486,0.04460064040289985,0.008624659352981507,0.04398679733276367,0.04454684257507324,0.04497361183166504,0.045647716522216795,0.045754194259643555,0.04450702667236328;0.04468822479248047;0.04408597946166992;0.044795989990234375;0.04439997673034668;0.0446629524230957;0.04445505142211914;0.0446169376373291;0.04427695274353027;0.04444527626037598;0.04437398910522461;0.04471611976623535;0.04456305503845215;0.044767141342163086;0.04448199272155762;0.044442176818847656;0.0443720817565918;0.04491281509399414;0.04453778266906738;0.04454684257507324;0.04460906982421875;0.044996023178100586;0.044393062591552734;0.04488801956176758;0.04398679733276367;0.04493999481201172;0.04450583457946777;0.04431581497192383;0.044039011001586914;0.044580936431884766;0.04408621788024902;0.0440821647644043;0.04434990882873535;0.04427385330200195;0.04547476768493652;0.04527783393859863;0.045754194259643555;0.04490780830383301;0.04484391212463379;0.04551219940185547;0.044114112854003906;0.04423189163208008;0.044790029525756836;0.04470992088317871;0.04471707344055176
list_insert,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:48.744851,0.004204988980493625,0.014401034715654057,0.004065036773681641,0.004196882247924805,0.00428318977355957,0.004359722137451172,0.004631996154785156,0.00423121452331543;0.004205942153930664;0.0041768550872802734;0.004178285598754883;0.004166841506958008;0.004170894622802734;0.004216194152832031;0.004238128662109375;0.0041811466217041016;0.0042629241943359375;0.00428318977355957;0.004127979278564453;0.004172086715698242;0.004307985305786133;0.0041961669921875;0.0042498111724853516;0.004221916198730469;0.004166841506958008;0.004225015640258789;0.004172801971435547;0.0042247772216796875;0.004157304763793945;0.004202842712402344;0.004162788391113281;0.004225015640258789;0.004239797592163086;0.004261970520019531;0.004220247268676758;0.004166841506958008;0.004244089126586914;0.004209041595458984;0.004179239273071289;0.004110097885131836;0.004174232482910156;0.004153251647949219;0.004199981689453125;0.004192829132080078;0.004142045974731445;0.00416111946105957;0.004169940948486328;0.0041370391845703125;0.004179954528808594;0.004212856292724609;0.00429224967956543;0.00413966178894043;0.0042612552642822266;0.004148006439208984;0.004204750061035156;0.004275798797607422;0.004174232482910156;0.004255056381225586;0.004136323928833008;0.004165172576904297;0.004143953323364258;0.004248142242431641;0.004229068756103516;0.004258871078491211;0.004225015640258789;0.00428318977355957;0.004127025604248047;0.004221200942993164;0.004161834716796875;0.004200935363769531;0.004149913787841797;0.004235029220581055;0.00427699089050293;0.00421905517578125;0.004149198532104492;0.004101276397705078;0.004099845886230469;0.004182100296020508;0.004148960113525391;0.004117012023925781;0.004155874252319336;0.00417780876159668;0.0041201114654541016;0.00412297248840332;0.004116058349609375;0.004180908203125;0.0042722225189208984;0.004168033599853516;0.004296779632568359;0.004149913787841797;0.0041730403900146484;0.00418400764465332;0.004141092300415039;0.00418400764465332;0.004132270812988281;0.004187107086181641;0.004143953323364258;0.004167079925537109;0.004161834716796875;0.004320859909057617;0.004631996154785156;0.004138946533203125;0.004287004470825195;0.004235982894897461;0.004177093505859375;0.004179239273071289;0.004152774810791016;0.004284858703613281;0.004163026809692383;0.004118919372558594;0.00421905517578125;0.004205942153930664;0.004155874252319336;0.004152059555053711;0.004175901412963867;0.004330873489379883;0.004219770431518555;0.004255056381225586;0.004255056381225586;0.0043182373046875;0.004106998443603516;0.004274845123291016;0.004227161407470703;0.004228830337524414;0.004293918609619141;0.004246950149536133;0.004133939743041992;0.004235029220581055;0.00427699089050293;0.0041468143463134766;0.004221916198730469;0.00421905517578125;0.004235982894897461;0.004315853118896484;0.0042307376861572266;0.0042459964752197266;0.004312992095947266;0.004224061965942383;0.004155158996582031;0.004065036773681641;0.004255056381225586;0.00416111946105957;0.004175662994384766;0.0041620731353759766;0.004187107086181641;0.004194974899291992;0.004149913787841797;0.0041162967681884766;0.004199981689453125;0.004152059555053711;0.004171133041381836;0.00421595573425293;0.004265785217285156;0.00409388542175293;0.004161834716796875;0.004268169403076172;0.004127979278564453;0.0042650699615478516;0.004349946975708008;0.004185914993286133;0.004213094711303711;0.004157066345214844;0.004222869873046875;0.004216194152832031;0.004193782806396484;0.004145145416259766;0.004135847091674805;0.004156827926635742;0.004213094711303711;0.004224061965942383;0.00428318977355957;0.004204988479614258;0.004261970520019531;0.0042722225189208984;0.004240751266479492;0.004207134246826172;0.00418400764465332;0.004210948944091797;0.004182100296020508;0.004158973693847656;0.004199028015136719;0.004133939743041992;0.004187107086181641;0.0041849613189697266;0.00415492057800293;0.004233837127685547;0.00427699089050293;0.0041751861572265625;0.004235982894897461;0.004148006439208984;0.004246950149536133;0.0041620731353759766;0.004176139831542969;0.004165172576904297;0.00420832633972168;0.004275083541870117;0.00411224365234375;0.004197120666503906;0.004183053970336914;0.004273891448974609;0.004133939743041992;0.004266023635864258;0.004213094711303711;0.004302024841308594;0.00416874885559082;0.004277944564819336;0.004179239273071289;0.004155874252319336;0.00409388542175293;0.004302978515625;0.004260063171386719;0.004166841506958008;0.004139900207519531;0.004184246063232422;0.004158973693847656;0.004189968109130859;0.0042340755462646484;0.004220008850097656;0.004225015640258789;0.0041921138763427734;0.004213094711303711;0.004251003265380859;0.00421905517578125;0.004180908203125;0.004199028015136719;0.00415802001953125;0.004235029220581055;0.004169940948486328;0.004224061965942383;0.004258155822753906;0.004251003265380859;0.0042266845703125;0.004281044006347656;0.00421595573425293;0.004166126251220703;0.0041620731353759766;0.004174947738647461;0.004186153411865234;0.0041790008544921875;0.0042400360107421875;0.004240989685058594;0.0041348934173583984;0.0043108463287353516;0.0041790008544921875;0.004203081130981445;0.004209995269775391;0.004262208938598633;0.0041849613189697266;0.0042629241943359375;0.0042188167572021484;0.004240989685058594;0.00421905517578125;0.004200935363769531;0.004141092300415039;0.00419306755065918;0.0041501522064208984;0.0041961669921875;0.004173994064331055;0.004203081130981445;0.004175901412963867;0.004201173782348633;0.004158973693847656;0.004200935363769531;0.004155874252319336;0.004189014434814453;0.004196882247924805;0.004287004470825195;0.004221200942993164;0.004133939743041992;0.004180908203125;0.0041768550872802734;0.004167079925537109;0.004197835922241211;0.004229068756103516;0.004372119903564453;0.004327297210693359;0.004122018814086914;0.004183053970336914;0.004189014434814453;0.0042650699615478516;0.0041429996490478516;0.004216194152832031;0.004184246063232422;0.004163980484008789;0.0042760372161865234;0.004167079925537109;0.004241228103637695;0.0042459964752197266;0.004251718521118164;0.0042569637298583984;0.004216670989990234;0.004191160202026367;0.0042040348052978516;0.00415802001953125;0.004158973693847656;0.004212141036987305;0.004250049591064453;0.004158973693847656;0.00422978401184082;0.00417780876159668;0.0041370391845703125;0.00437617301940918;0.004152059555053711;0.004222869873046875;0.004116058349609375;0.0043582916259765625;0.00425410270690918;0.004231929779052734;0.0041501522064208984;0.004127025604248047;0.0041582584381103516;0.004136085510253906;0.004168987274169922;0.00419306755065918;0.0041599273681640625;0.004263877868652344;0.0041370391845703125;0.00416111946105957;0.004155874252319336;0.004184722900390625;0.00408482551574707;0.004182100296020508;0.0041751861572265625;0.0042171478271484375;0.004158973693847656;0.004096031188964844;0.00415802001953125;0.0041239261627197266;0.004177093505859375;0.0041980743408203125;0.004111766815185547;0.0041887760162353516;0.004160881042480469;0.0041141510009765625;0.004196882247924805;0.00414586067199707;0.004166364669799805;0.004163026809692383;0.004191875457763672;0.004125833511352539;0.004112958908081055;0.004141807556152344;0.004269123077392578;0.004164934158325195;0.004300117492675781;0.004157304763793945;0.004145145416259766;0.004256010055541992;0.004289150238037109;0.004244089126586914;0.004088163375854492;0.0041921138763427734;0.004156351089477539;0.004227876663208008;0.0041811466217041016;0.004265785217285156;0.004244089126586914;0.0041658878326416016;0.004218101501464844;0.004148960113525391;0.004314899444580078;0.004169940948486328;0.00429081916809082;0.004242897033691406;0.0041768550872802734;0.0041811466217041016;0.004237651824951172;0.004177093505859375;0.004181861877441406;0.004152059555053711;0.004148960113525391;0.004244327545166016;0.0041751861572265625;0.004225015640258789;0.004232883453369141;0.004304170608520508;0.004215717315673828;0.004142045974731445;0.004246950149536133;0.0042781829833984375;0.004235029220581055;0.004151105880737305;0.0042040348052978516;0.004237174987792969;0.004277944564819336;0.004255056381225586;0.004305839538574219;0.004283905029296875;0.004306793212890625;0.004277944564819336;0.004364728927612305;0.004308938980102539;0.0041849613189697266;0.004282236099243164;0.0043561458587646484;0.004254817962646484;0.004297971725463867;0.004249095916748047;0.004246950149536133;0.0042231082916259766;0.004186868667602539;0.004283905029296875;0.004294872283935547;0.004281282424926758;0.0043370723724365234;0.004184722900390625;0.0041162967681884766;0.004123687744140625;0.004279136657714844;0.004342794418334961;0.004316806793212891;0.004212856292724609;0.004141092300415039;0.004155158996582031;0.004221916198730469;0.00415802001953125;0.004134178161621094;0.004231929779052734;0.004102230072021484;0.004338979721069336;0.0042879581451416016;0.004336118698120117;0.004226207733154297;0.004269838333129883;0.0042018890380859375;0.004205942153930664;0.004347801208496094;0.004090070724487305;0.0042150020599365234;0.004215240478515625;0.00422978401184082;0.004186868667602539;0.004224061965942383;0.0041658878326416016;0.0042111873626708984;0.004135847091674805;0.0042858123779296875;0.004154205322265625;0.00410008430480957;0.0041658878326416016;0.004187822341918945;0.004224061965942383;0.004290103912353516;0.004221200942993164;0.004119873046875;0.004194974899291992;0.004199981689453125;0.004218101501464844;0.004364013671875;0.004235029220581055;0.0041790008544921875;0.0042150020599365234;0.004239320755004883;0.004229307174682617;0.004246711730957031;0.004231929779052734;0.004142045974731445;0.004139900207519531;0.004235029220581055;0.004208087921142578;0.004172086715698242;0.00429081916809082;0.004188060760498047;0.004110097885131836;0.004240989685058594;0.004183769226074219;0.004259824752807617;0.004173755645751953;0.004212856292724609;0.004127979278564453;0.00422215461730957;0.004265308380126953;0.00421905517578125;0.004150867462158203;0.004255056381225586;0.004175901412963867;0.004151105880737305;0.0041811466217041016;0.004185914993286133;0.0041272640228271484;0.004188060760498047;0.004194021224975586;0.004270076751708984
list_index,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:55.370950,0.009751499277874104,0.01129638305524399,0.00952291488647461,0.009741067886352539,0.00987696647644043,0.010050392150878905,0.010386943817138672,0.009669065475463867;0.009835004806518555;0.009705066680908203;0.009666919708251953;0.00962519645690918;0.00970602035522461;0.009583234786987305;0.009856939315795898;0.009648799896240234;0.009735107421875;0.009695053100585938;0.00986623764038086;0.009862899780273438;0.009788990020751953;0.009813308715820312;0.009625911712646484;0.009795188903808594;0.009819746017456055;0.00979924201965332;0.009776115417480469;0.009678840637207031;0.00964808464050293;0.009731769561767578;0.00973200798034668;0.009709835052490234;0.009799957275390625;0.009762048721313477;0.009638071060180664;0.009852170944213867;0.00994420051574707;0.009711742401123047;0.009886026382446289;0.009651899337768555;0.009715795516967773;0.009648323059082031;0.009722709655761719;0.009766340255737305;0.009877920150756836;0.009685993194580078;0.009654760360717773;0.00984501838684082;0.009952068328857422;0.009793996810913086;0.009633064270019531;0.009704351425170898;0.009741067886352539;0.009871244430541992;0.009775876998901367;0.009803056716918945;0.009805917739868164;0.009618759155273438;0.00972294807434082;0.009775161743164062;0.009782075881958008;0.00966501235961914;0.009851932525634766;0.009682893753051758;0.009791851043701172;0.00967717170715332;0.009678840637207031;0.009701967239379883;0.009866952896118164;0.009787321090698242;0.009680986404418945;0.009809732437133789;0.009809017181396484;0.00968480110168457;0.00979304313659668;0.009966135025024414;0.009888172149658203;0.009681940078735352;0.009603023529052734;0.009820938110351562;0.009727001190185547;0.00982975959777832;0.009608745574951172;0.009718179702758789;0.009660005569458008;0.009726285934448242;0.009585142135620117;0.00974273681640625;0.009593963623046875;0.009742975234985352;0.009764909744262695;0.009813070297241211;0.00986027717590332;0.009669065475463867;0.009938955307006836;0.009719133377075195;0.009865999221801758;0.009634971618652344;0.00986790657043457;0.009779930114746094;0.009824991226196289;0.00970005989074707;0.009604692459106445;0.009644031524658203;0.00976109504699707;0.00963282585144043;0.00967717170715332;0.009899139404296875;0.009720087051391602;0.009713888168334961;0.00968623161315918;0.00981593132019043;0.009629964828491211;0.009776115417480469;0.009683847427368164;0.009732246398925781;0.00963282585144043;0.009876012802124023;0.009672880172729492;0.009883880615234375;0.009721040725708008;0.009750843048095703;0.009659767150878906;0.009886026382446289;0.009737968444824219;0.009900093078613281;0.009759187698364258;0.009673357009887695;0.00980377197265625;0.009927988052368164;0.009684085845947266;0.009523868560791016;0.010054826736450195;0.009842872619628906;0.009799957275390625;0.009615898132324219;0.009780168533325195;0.010386943817138672;0.009685993194580078;0.009728193283081055;0.009685039520263672;0.010175228118896484;0.009895086288452148;0.009634017944335938;0.009907960891723633;0.009753227233886719;0.009876012802124023;0.009741067886352539;0.009860038757324219;0.009956121444702148;0.009929895401000977;0.009685039520263672;0.00981593132019043;0.009747982025146484;0.009752035140991211;0.009679794311523438;0.00970005989074707;0.009669303894042969;0.009724855422973633;0.009773969650268555;0.009845972061157227;0.009851217269897461;0.009758949279785156;0.009674072265625;0.00969076156616211;0.00964498519897461;0.009730815887451172;0.009923934936523438;0.009773015975952148;0.009777069091796875;0.009865999221801758;0.009714126586914062;0.009756803512573242;0.009733915328979492;0.009824991226196289;0.009729146957397461;0.009581804275512695;0.00974416732788086;0.00952291488647461;0.009776115417480469;0.009851217269897461;0.009578227996826172;0.00974416732788086;0.009744882583618164;0.009679079055786133;0.009862184524536133;0.009637832641601562;0.009849071502685547;0.009546995162963867;0.009797096252441406;0.009762763977050781;0.009751081466674805;0.009613990783691406;0.009656906127929688;0.009621858596801758;0.009698152542114258;0.009924173355102539;0.00974583625793457;0.009738922119140625;0.009580612182617188;0.009807109832763672;0.009763956069946289;0.00962209701538086;0.009692192077636719;0.009708642959594727;0.009585142135620117;0.009855985641479492;0.009671926498413086;0.009708642959594727;0.00975799560546875;0.00964808464050293;0.009831905364990234;0.009588003158569336
list_add_in_place,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:44:58.418579,0.04982020796799078,0.007873348099346578,0.04901719093322754,0.04981803894042969,0.05038094520568848,0.05070128440856934,0.05070614814758301,0.04959988594055176;0.05038094520568848;0.04966402053833008;0.05022406578063965;0.05069398880004883;0.04901719093322754;0.04914975166320801;0.04983687400817871;0.04997992515563965;0.049494028091430664;0.0497438907623291;0.05004692077636719;0.04928302764892578;0.04961585998535156;0.049983978271484375;0.05032682418823242;0.04955792427062988;0.05045127868652344;0.049989938735961914;0.05070614814758301;0.04939699172973633;0.04928398132324219;0.049365997314453125;0.049612998962402344;0.04981803894042969;0.04987311363220215;0.04977583885192871;0.04986715316772461;0.05047130584716797;0.04935431480407715;0.04997897148132324;0.04996824264526367;0.05006909370422363;0.049590110778808594;0.04982709884643555;0.04998922348022461;0.050015926361083984;0.04975008964538574;0.04976177215576172;0.04974985122680664;0.0493619441986084
list_concatenate,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:01.134109,0.10570617914199829,0.005675697285783246,0.10457205772399902,0.10571861267089844,0.10635099411010743,0.10701238393783569,0.10712504386901855,0.10633087158203125;0.1056680679321289;0.10503411293029785;0.10653209686279297;0.10526418685913086;0.10594892501831055;0.10615801811218262;0.10509800910949707;0.10596990585327148;0.10610604286193848;0.10561895370483398;0.1059420108795166;0.10587024688720703;0.10712504386901855;0.10472393035888672;0.10457205772399902;0.10562276840209961;0.10553216934204102;0.10523700714111328;0.10576915740966797
list_equality,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:03.908620,0.07963694975926326,0.005365457537852623,0.07902193069458008,0.07950901985168457,0.08021962642669678,0.08061116933822632,0.0806732177734375,0.07958197593688965;0.0794219970703125;0.07931113243103027;0.07922506332397461;0.0796051025390625;0.08030509948730469;0.07902193069458008;0.07929301261901855;0.07931923866271973;0.08042502403259277;0.07977986335754395;0.07954096794128418;0.07910990715026855;0.07965588569641113;0.07928085327148438;0.07992982864379883;0.0806732177734375;0.08007502555847168;0.08013415336608887;0.0801239013671875;0.07992315292358398;0.07940411567687988;0.0793919563293457;0.0792391300201416;0.07931208610534668;0.07947707176208496
tuple_equality,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:06.630277,0.07457031144036187,0.005537745158913412,0.07381081581115723,0.07453799247741699,0.07506189346313477,0.0754979658126831,0.07555270195007324,0.07409882545471191;0.0751650333404541;0.07455992698669434;0.07534217834472656;0.07479000091552734;0.07453513145446777;0.07451295852661133;0.07453799247741699;0.07396197319030762;0.07555270195007324;0.07480287551879883;0.07411003112792969;0.07455730438232422;0.07491207122802734;0.07497811317443848;0.07422590255737305;0.07499313354492188;0.07381081581115723;0.07441258430480957;0.07477188110351562;0.07405686378479004;0.07447695732116699;0.07427406311035156;0.07420110702514648;0.07443881034851074;0.07454824447631836;0.07477092742919922
multiple_assignment,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:09.653104,0.05264439949622521,0.007160420789032569,0.052118778228759766,0.052609920501708984,0.053142976760864255,0.053575563430786136,0.05359005928039551,0.05281805992126465;0.05288100242614746;0.052451133728027344;0.052494049072265625;0.05269980430603027;0.05220198631286621;0.052599191665649414;0.053199052810668945;0.05228281021118164;0.05218005180358887;0.052712202072143555;0.05250883102416992;0.05269002914428711;0.05219316482543945;0.05248212814331055;0.05218100547790527;0.05229496955871582;0.052889108657836914;0.05233287811279297;0.05221199989318848;0.05273008346557617;0.05226302146911621;0.05255413055419922;0.05272102355957031;0.05240893363952637;0.05355191230773926;0.052609920501708984;0.052951812744140625;0.05223822593688965;0.05359005928039551;0.052118778228759766;0.052755117416381836;0.05242419242858887;0.053128957748413086;0.05295896530151367;0.052667856216430664;0.05275702476501465;0.052969932556152344;0.05342817306518555
list_for_reversed,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:12.766571,0.04644881595264782,0.010883421671901743,0.045804738998413086,0.04634737968444824,0.04683144092559814,0.04823873996734619,0.04876589775085449,0.045804738998413086;0.04641890525817871;0.04614973068237305;0.046716928482055664;0.0460200309753418;0.04661107063293457;0.04876589775085449;0.046051025390625;0.04631805419921875;0.04596590995788574;0.04653286933898926;0.0463259220123291;0.04636883735656738;0.0464019775390625;0.04642200469970703;0.04632425308227539;0.04662203788757324;0.04627203941345215;0.046276092529296875;0.046466827392578125;0.04671812057495117;0.04688000679016113;0.04753994941711426;0.04606914520263672;0.0461578369140625;0.04603099822998047;0.0459897518157959;0.04626202583312988;0.04590892791748047;0.04639172554016113;0.04607105255126953;0.04616689682006836;0.04627704620361328;0.04642796516418457;0.04616093635559082;0.04660797119140625;0.046495914459228516;0.04650688171386719;0.04665708541870117;0.047454118728637695;0.046233177185058594;0.04719424247741699;0.046588897705078125;0.046122074127197266
sieve,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:15.553456,0.06478871068646831,0.008739546479060058,0.0636448860168457,0.0647580623626709,0.06546401977539062,0.06610534191131592,0.06629395484924316,0.06629395484924316;0.06476998329162598;0.0643310546875;0.06372380256652832;0.06519508361816406;0.06434082984924316;0.06546401977539062;0.06500077247619629;0.06541800498962402;0.06460380554199219;0.06553101539611816;0.0644071102142334;0.0636448860168457;0.06421995162963867;0.0647580623626709;0.06483006477355957;0.06462478637695312;0.06443428993225098;0.06429100036621094;0.0648202896118164;0.06449174880981445;0.06510066986083984;0.06566524505615234;0.0653231143951416;0.06542181968688965;0.06463098526000977;0.06488299369812012;0.06452512741088867;0.06506967544555664;0.06418681144714355;0.06444907188415527
sorted_with_key,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:18.175081,0.10187331438064576,0.007030920416636397,0.10054397583007812,0.10168147087097168,0.10271298885345459,0.10360301017761231,0.10366606712341309,0.10264396667480469;0.10140395164489746;0.10146474838256836;0.10254597663879395;0.10147833824157715;0.10183191299438477;0.10165905952453613;0.10156798362731934;0.1024332046508789;0.1014251708984375;0.1014552116394043;0.10117125511169434;0.10170388221740723;0.10054397583007812;0.10186028480529785;0.10184407234191895;0.10333418846130371;0.10366606712341309;0.10199403762817383;0.10143899917602539
