benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
dataclass_method,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:34.939754,0.03455793446507947,0.011709121348228853,0.03378796577453613,0.034587979316711426,0.03512074947357178,0.035254213809967044,0.03529810905456543,0.03479337692260742;0.0350801944732666;0.03471994400024414;0.03431296348571777;0.034407854080200195;0.03507518768310547;0.03441572189331055;0.03486180305480957;0.034898996353149414;0.03474593162536621;0.0345919132232666;0.034673213958740234;0.03442573547363281;0.034638166427612305;0.03522086143493652;0.034737348556518555;0.035221099853515625;0.035056114196777344;0.03477287292480469;0.034123897552490234;0.03432202339172363;0.03520798683166504;0.03466606140136719;0.03509664535522461;0.03387904167175293;0.03451991081237793;0.0338900089263916;0.03440380096435547;0.0349271297454834;0.034639835357666016;0.03424692153930664;0.034278154373168945;0.034987688064575195;0.034829139709472656;0.03431391716003418;0.034326791763305664;0.03416800498962402;0.03396487236022949;0.03482794761657715;0.03378796577453613;0.0347592830657959;0.035176992416381836;0.034069061279296875;0.03427410125732422;0.034121036529541016;0.034559011459350586;0.03465080261230469;0.033965110778808594;0.03470468521118164;0.03387308120727539;0.03517961502075195;0.03529810905456543;0.03449082374572754;0.034296274185180664;0.033889055252075195;0.03458404541015625;0.03407120704650879;0.034340858459472656
dataclass_as_dict_key,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:38.294965,0.04477385414971246,0.01575658559248384,0.04344511032104492,0.04471468925476074,0.04563722610473633,0.04664104461669922,0.047025203704833984,0.045083045959472656;0.04373884201049805;0.04536700248718262;0.04431891441345215;0.04499983787536621;0.044825077056884766;0.04453873634338379;0.04467415809631348;0.04407095909118652;0.0441279411315918;0.04615211486816406;0.04379415512084961;0.044612884521484375;0.04523515701293945;0.04462480545043945;0.044667959213256836;0.04453301429748535;0.04520297050476074;0.04412388801574707;0.044740915298461914;0.04519820213317871;0.0440821647644043;0.04390597343444824;0.04416704177856445;0.0449521541595459;0.04471468925476074;0.045639991760253906;0.04498291015625;0.04458022117614746;0.04416298866271973;0.0457003116607666;0.045136213302612305;0.04534292221069336;0.044818878173828125;0.04563307762145996;0.04417085647583008;0.04407691955566406;0.04344511032104492;0.045500993728637695;0.04515814781188965;0.045220136642456055;0.04432082176208496;0.04572796821594238;0.04372715950012207;0.047025203704833984
bytes_concat,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:42.135353,0.15991554260253907,0.010065803807819726,0.15843486785888672,0.15923631191253662,0.1624701976776123,0.1639337396621704,0.1640911102294922,0.1593477725982666;0.16326284408569336;0.15869998931884766;0.16082096099853516;0.1598360538482666;0.1585068702697754;0.1640911102294922;0.1609349250793457;0.15911865234375;0.1605989933013916;0.15846705436706543;0.1623821258544922;0.15912485122680664;0.15894865989685059;0.1585710048675537;0.15950226783752441;0.15882110595703125;0.1600639820098877;0.15843486785888672;0.15877676010131836
bytes_methods,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:45.463946,0.033465532461802165,0.008985118993288136,0.03291797637939453,0.033379435539245605,0.0338437557220459,0.034167163372039795,0.03426098823547363,0.03364682197570801;0.0333707332611084;0.03309893608093262;0.03320193290710449;0.03331923484802246;0.0333402156829834;0.03343915939331055;0.03387808799743652;0.03357291221618652;0.03332018852233887;0.0333249568939209;0.033180952072143555;0.033155202865600586;0.03325009346008301;0.033509016036987305;0.03303694725036621;0.03298497200012207;0.03336191177368164;0.03301191329956055;0.033833980560302734;0.033286094665527344;0.033792734146118164;0.03343796730041504;0.03378105163574219;0.03377699851989746;0.033641815185546875;0.03346681594848633;0.033226966857910156;0.033679962158203125;0.033991098403930664;0.03330111503601074;0.03327059745788574;0.03338909149169922;0.0334320068359375;0.03291797637939453;0.03380322456359863;0.03370404243469238;0.03324079513549805;0.033347129821777344;0.03363204002380371;0.033415794372558594;0.03298830986022949;0.033782005310058594;0.03321695327758789;0.03325510025024414;0.03327178955078125;0.03338813781738281;0.03363299369812012;0.03332018852233887;0.03320813179016113;0.03410196304321289;0.033738136291503906;0.03383994102478027;0.03328418731689453;0.03426098823547363;0.03395676612854004;0.03336381912231445;0.033609867095947266;0.03406214714050293;0.033277034759521484
bytes_format,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:48.520086,0.04189253350098928,0.009640758524681914,0.04092907905578613,0.0418621301651001,0.042405223846435545,0.04280285120010376,0.042969703674316406,0.0419461727142334;0.04145979881286621;0.04160618782043457;0.04210376739501953;0.04202008247375488;0.041429996490478516;0.04156923294067383;0.04196000099182129;0.04102492332458496;0.04210495948791504;0.042507171630859375;0.04138922691345215;0.04202914237976074;0.042365074157714844;0.042969703674316406;0.04159283638000488;0.04215097427368164;0.04175090789794922;0.04168295860290527;0.04197382926940918;0.04211282730102539;0.041819095611572266;0.041812896728515625;0.04261469841003418;0.04171299934387207;0.04174995422363281;0.041768789291381836;0.04223203659057617;0.04161429405212402;0.04184985160827637;0.041701316833496094;0.041956186294555664;0.04154610633850098;0.04166078567504883;0.04100799560546875;0.04092907905578613;0.04187440872192383;0.04235959053039551;0.04189777374267578;0.04180002212524414;0.04240107536315918;0.04187607765197754;0.04243016242980957;0.042070865631103516;0.04178261756896973;0.04181718826293945;0.042391061782836914;0.04241490364074707
bytes_slicing,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:54.829053,0.27837562561035156,0.005715293896621986,0.2760021686553955,0.27819252014160156,0.2796295166015625,0.28311849117279053,0.2837817668914795,0.2785830497741699;0.2837817668914795;0.27860116958618164;0.27728891372680664;0.27620720863342285;0.27805614471435547;0.2768571376800537;0.27802014350891113;0.2787477970123291;0.2787022590637207;0.27831196784973145;0.2785909175872803;0.2795560359954834;0.2780730724334717;0.2760021686553955;0.2802908420562744;0.27872204780578613;0.2780590057373047;0.2772500514984131;0.27781081199645996
bytes_split_and_join,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:58.044670,0.036446393619884145,0.007247968182593346,0.035806894302368164,0.0364689826965332,0.036771535873413086,0.036903972625732424,0.03698611259460449,0.036538124084472656;0.035806894302368164;0.03654599189758301;0.036834001541137695;0.03637886047363281;0.036376953125;0.03590202331542969;0.036685943603515625;0.03656816482543945;0.03592205047607422;0.03677082061767578;0.03620195388793945;0.03674888610839844;0.03636598587036133;0.03668808937072754;0.03643989562988281;0.03595924377441406;0.03677797317504883;0.036581993103027344;0.03613090515136719;0.03648686408996582;0.03679990768432617;0.03647184371948242;0.03660988807678223;0.036228179931640625;0.03698611259460449;0.036331892013549805;0.0364689826965332;0.036405086517333984;0.036402225494384766;0.035887956619262695;0.03632688522338867;0.03677201271057129;0.03646993637084961;0.03656792640686035;0.036271095275878906;0.036295175552368164;0.03623509407043457;0.03619098663330078;0.03637194633483887;0.036425113677978516;0.03674602508544922;0.03615689277648926;0.03673219680786133;0.03672194480895996;0.036267995834350586;0.03660225868225098;0.036528825759887695;0.03676295280456543;0.036479949951171875;0.036804914474487305;0.03638291358947754;0.036340951919555664;0.036554813385009766;0.0362391471862793
bytes_searching,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:00.861285,0.062374245036732064,0.006843640246475596,0.06171703338623047,0.06228923797607422,0.06305446624755859,0.06337962150573731,0.0634467601776123,0.06319427490234375;0.06255602836608887;0.06228923797607422;0.06234908103942871;0.06307005882263184;0.06299209594726562;0.06183910369873047;0.06216883659362793;0.06171703338623047;0.062262773513793945;0.06201505661010742;0.062233924865722656;0.06195211410522461;0.062087059020996094;0.06241416931152344;0.06252217292785645;0.062201738357543945;0.06213116645812988;0.0634467601776123;0.06230783462524414;0.06209206581115723;0.06203484535217285;0.06198596954345703;0.06237506866455078;0.06188011169433594;0.061933040618896484;0.06323695182800293;0.06263279914855957;0.06213021278381348;0.06258296966552734;0.06241631507873535;0.062392234802246094;0.06290698051452637
bytes_call,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:05.580327,0.2033652424812317,0.01621899595684821,0.1996307373046875,0.2026510238647461,0.20906555652618408,0.21118493080139158,0.21162796020507812,0.20093584060668945;0.20395898818969727;0.20193004608154297;0.1996307373046875;0.20929622650146484;0.2009286880493164;0.2056879997253418;0.1998608112335205;0.20903992652893066;0.2050609588623047;0.21162796020507812;0.20465493202209473;0.19973301887512207;0.20297908782958984;0.20233821868896484;0.20133471488952637;0.20296382904052734;0.20065093040466309;0.20364904403686523;0.20104289054870605
bytes_indexing,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:08.208218,0.1040536642074585,0.004445371566273083,0.10264778137207031,0.10405564308166504,0.10455245971679687,0.10471105337142944,0.10472822189331055,0.10442924499511719;0.10447907447814941;0.10385298728942871;0.10405516624450684;0.10397100448608398;0.10418391227722168;0.10463786125183105;0.10376286506652832;0.10372710227966309;0.10355210304260254;0.10375022888183594;0.10472822189331055;0.10375285148620605;0.10454297065734863;0.10435080528259277;0.10264778137207031;0.10433197021484375;0.10432791709899902;0.10393309593200684;0.10405611991882324
bytes_normalize,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:21.886871,0.6293951988220214,0.005263991051318612,0.6258387565612793,0.628494143486023,0.632810401916504,0.6384892177581787,0.6391029357910156,0.6266701221466064;0.6263251304626465;0.6295480728149414;0.6268820762634277;0.6299057006835938;0.6301331520080566;0.6278777122497559;0.6303839683532715;0.6281871795654297;0.6358728408813477;0.6295719146728516;0.6264350414276123;0.6288011074066162;0.62699294090271;0.6258387565612793;0.6391029357910156;0.6324701309204102;0.6269099712371826;0.6323082447052002;0.6276869773864746
in_set,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:24.786543,0.11692050695419312,0.028448306945718604,0.11328291893005371,0.11612510681152344,0.11960403919219971,0.1264700436592102,0.12687325477600098,0.11449408531188965;0.11837601661682129;0.11713314056396484;0.11678504943847656;0.11903214454650879;0.1161642074584961;0.11530017852783203;0.11368918418884277;0.11543703079223633;0.12687325477600098;0.11712908744812012;0.11716103553771973;0.11738801002502441;0.11461782455444336;0.11459684371948242;0.11328291893005371;0.12475109100341797;0.11561703681945801;0.11608600616455078;0.11449599266052246
set_literal_iteration,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:37.032333,0.004201375713388375,0.019871078247359144,0.004018068313598633,0.004194021224975586,0.004313468933105469,0.00441514015197754,0.0044667720794677734,0.0041539669036865234;0.004018068313598633;0.004361391067504883;0.0042192935943603516;0.004182100296020508;0.004171133041381836;0.004177093505859375;0.004126310348510742;0.004144191741943359;0.0040781497955322266;0.004220008850097656;0.004257678985595703;0.004229307174682617;0.004141807556152344;0.004093170166015625;0.004163026809692383;0.00424504280090332;0.004166841506958008;0.0041751861572265625;0.004275083541870117;0.0041010379791259766;0.004211902618408203;0.004257917404174805;0.004148960113525391;0.004216194152832031;0.004051923751831055;0.00432586669921875;0.004158973693847656;0.004180908203125;0.0043909549713134766;0.004302024841308594;0.0042188167572021484;0.004144906997680664;0.0042340755462646484;0.004071950912475586;0.0041790008544921875;0.0042531490325927734;0.004224061965942383;0.00428009033203125;0.004194736480712891;0.004177093505859375;0.004275083541870117;0.004136800765991211;0.004143238067626953;0.004208087921142578;0.004044771194458008;0.004117012023925781;0.0044252872467041016;0.0042018890380859375;0.0041768550872802734;0.004200935363769531;0.004065990447998047;0.004293918609619141;0.004411935806274414;0.004225969314575195;0.004276275634765625;0.004171848297119141;0.004111051559448242;0.004145145416259766;0.004209041595458984;0.004247188568115234;0.004122734069824219;0.004191875457763672;0.004175662994384766;0.004207134246826172;0.004148006439208984;0.00421905517578125;0.00416874885559082;0.004223823547363281;0.004251956939697266;0.004217863082885742;0.004318952560424805;0.0041599273681640625;0.004228830337524414;0.0041620731353759766;0.0042040348052978516;0.004239082336425781;0.004272937774658203;0.0042378902435302734;0.004113197326660156;0.004205942153930664;0.004229068756103516;0.004150867462158203;0.004366159439086914;0.004085063934326172;0.004177093505859375;0.004158973693847656;0.004045963287353516;0.004254341125488281;0.004225969314575195;0.004293918609619141;0.004271030426025391;0.004182100296020508;0.0041620731353759766;0.004191875457763672;0.004166841506958008;0.004292964935302734;0.004103899002075195;0.004122018814086914;0.0042040348052978516;0.004259824752807617;0.004198789596557617;0.00429081916809082;0.004171133041381836;0.004228115081787109;0.004235029220581055;0.004386186599731445;0.004180192947387695;0.0041408538818359375;0.004247903823852539;0.004299163818359375;0.004335880279541016;0.004287004470825195;0.004149913787841797;0.004085063934326172;0.0043141841888427734;0.004345893859863281;0.004213094711303711;0.004180192947387695;0.004086017608642578;0.004079103469848633;0.004167079925537109;0.004057884216308594;0.004234790802001953;0.0043599605560302734;0.004096031188964844;0.004213094711303711;0.004192829132080078;0.004199981689453125;0.0042569637298583984;0.0040590763092041016;0.0040721893310546875;0.004128217697143555;0.004109859466552734;0.004354953765869141;0.004158973693847656;0.004250764846801758;0.004066944122314453;0.0043981075286865234;0.004227638244628906;0.004096031188964844;0.004240274429321289;0.004216909408569336;0.004117012023925781;0.004199981689453125;0.004240274429321289;0.0041370391845703125;0.004330873489379883;0.004086971282958984;0.004266023635864258;0.004271030426025391;0.004175901412963867;0.00407099723815918;0.004069805145263672;0.00413203239440918;0.004263877868652344;0.004087924957275391;0.004249095916748047;0.004183053970336914;0.004152059555053711;0.0041658878326416016;0.004110097885131836;0.004130125045776367;0.004305362701416016;0.004127025604248047;0.00423884391784668;0.004066944122314453;0.004134178161621094;0.004319906234741211;0.004153013229370117;0.004102230072021484;0.0040798187255859375;0.004317045211791992;0.004212856292724609;0.0041811466217041016;0.004241943359375;0.004147052764892578;0.004168987274169922;0.004239082336425781;0.0044667720794677734;0.004137992858886719;0.004094839096069336;0.004234790802001953;0.004261970520019531;0.004080057144165039;0.004227161407470703;0.00421905517578125;0.0042951107025146484;0.004233121871948242;0.004071950912475586;0.0043070316314697266;0.004158973693847656;0.004064083099365234;0.004187822341918945;0.004163980484008789;0.004186868667602539;0.00409698486328125;0.0042040348052978516;0.0042531490325927734;0.004194974899291992;0.004257917404174805;0.004303932189941406;0.004266023635864258;0.004257678985595703;0.004225015640258789;0.004185199737548828;0.004232168197631836;0.0041658878326416016;0.004148006439208984;0.004173755645751953;0.0042722225189208984;0.004151105880737305;0.0044078826904296875;0.0040760040283203125;0.004219770431518555;0.004250049591064453;0.0041730403900146484;0.004296779632568359;0.004275083541870117;0.004235982894897461;0.0043468475341796875;0.004273176193237305;0.004281044006347656;0.00410008430480957;0.004141092300415039;0.004159212112426758;0.0041980743408203125;0.0043277740478515625;0.004152059555053711;0.004197120666503906;0.004221916198730469;0.004112958908081055;0.0041658878326416016;0.0042171478271484375;0.004176139831542969;0.004117012023925781;0.0040950775146484375;0.004071950912475586;0.004351139068603516;0.004173755645751953;0.004229068756103516;0.004302024841308594;0.004190921783447266;0.004142045974731445;0.004105329513549805;0.0041201114654541016;0.0042760372161865234;0.004142045974731445;0.004185199737548828;0.004156827926635742;0.004237651824951172;0.004148960113525391;0.004297971725463867;0.0041010379791259766;0.00419306755065918;0.004335880279541016;0.004155158996582031;0.0042150020599365234;0.004107952117919922;0.004289150238037109;0.004210948944091797;0.004189968109130859;0.004212141036987305;0.0040493011474609375;0.004266023635864258;0.004339933395385742;0.0041730403900146484;0.004224061965942383;0.004160642623901367;0.0041620731353759766;0.0042781829833984375;0.004253864288330078;0.004127979278564453;0.0043048858642578125;0.0042781829833984375;0.004251241683959961;0.0042629241943359375;0.004209995269775391;0.004406929016113281;0.004128932952880859;0.004194021224975586;0.004334688186645508;0.00415492057800293;0.0042040348052978516;0.004094839096069336;0.004194021224975586;0.004252195358276367;0.004160165786743164;0.0041730403900146484;0.004146099090576172;0.004138946533203125;0.004147052764892578;0.0040798187255859375;0.00418400764465332;0.004158973693847656;0.004182100296020508;0.0041997432708740234;0.004197835922241211;0.00417780876159668;0.004405021667480469;0.004271030426025391;0.00414586067199707;0.0041351318359375;0.004086017608642578;0.004158973693847656;0.0042798519134521484;0.004085063934326172;0.004397869110107422;0.00428009033203125;0.004206180572509766;0.004166126251220703;0.004260063171386719;0.0041027069091796875;0.004070758819580078;0.004167795181274414;0.004196882247924805;0.00415492057800293;0.0040929317474365234;0.0042040348052978516;0.004063844680786133;0.00410914421081543;0.004103899002075195;0.0041730403900146484;0.0042078495025634766;0.0041429996490478516;0.0041310787200927734;0.0043871402740478516;0.004040956497192383;0.00422215461730957;0.004333972930908203;0.00408482551574707;0.00422978401184082;0.004087924957275391;0.004229068756103516;0.0041790008544921875;0.004205942153930664;0.004254817962646484;0.004225969314575195;0.004124164581298828;0.004202842712402344;0.004258155822753906;0.004190921783447266;0.0043070316314697266;0.004294872283935547;0.0042688846588134766;0.004279136657714844;0.004280805587768555;0.0041849613189697266;0.0042231082916259766;0.004057168960571289;0.004186868667602539;0.0041010379791259766;0.004194736480712891;0.004186153411865234;0.0041408538818359375;0.0042400360107421875;0.004357099533081055;0.004121065139770508;0.004244089126586914;0.004266977310180664;0.004154205322265625;0.004090785980224609;0.004171133041381836;0.004365205764770508;0.0041599273681640625;0.004103899002075195;0.004238128662109375;0.00421905517578125;0.004186153411865234;0.004274845123291016;0.004321098327636719;0.00410771369934082;0.004369974136352539;0.004273891448974609;0.004199981689453125;0.00419926643371582;0.0042269229888916016;0.0041730403900146484;0.004142045974731445;0.004122257232666016;0.004263877868652344;0.00416111946105957;0.004167318344116211;0.004349231719970703;0.0042171478271484375;0.004206657409667969;0.0041790008544921875;0.004126071929931641;0.004130125045776367;0.004191875457763672;0.004238128662109375;0.004362821578979492;0.004164695739746094;0.004166126251220703;0.004307985305786133;0.004120826721191406;0.0041925907135009766;0.0042858123779296875;0.004171848297119141;0.004262208938598633;0.0042989253997802734;0.004213094711303711;0.004166126251220703;0.004069089889526367;0.00428318977355957;0.004102230072021484;0.004190921783447266;0.004239082336425781;0.0041310787200927734;0.004208087921142578;0.00421905517578125;0.004162788391113281;0.0042057037353515625;0.004358053207397461;0.004225969314575195;0.004425764083862305;0.004082918167114258;0.004311800003051758;0.004309892654418945;0.004129171371459961;0.0041620731353759766;0.004271030426025391;0.004144906997680664;0.0042307376861572266;0.004144906997680664;0.004231929779052734;0.004368305206298828;0.00415802001953125;0.0040988922119140625;0.0041887760162353516;0.004064083099365234;0.00411224365234375;0.004275798797607422;0.0041887760162353516;0.0042989253997802734;0.0042192935943603516;0.004283905029296875;0.004171133041381836;0.004185914993286133;0.004233121871948242;0.004129171371459961;0.004199981689453125;0.004338979721069336;0.0042040348052978516;0.004436969757080078;0.004127979278564453;0.0041768550872802734;0.004349231719970703;0.004071950912475586;0.004204988479614258;0.004346132278442383;0.0041201114654541016;0.004312992095947266;0.004170894622802734;0.004041910171508789;0.0043179988861083984;0.004113912582397461;0.004154205322265625;0.004368782043457031;0.004206180572509766;0.004094839096069336;0.00407719612121582;0.0042667388916015625;0.004204988479614258;0.0041790008544921875;0.0041179656982421875;0.004141092300415039;0.0041980743408203125;0.00442814826965332;0.004250049591064453;0.004075050354003906;0.004153251647949219;0.004343986511230469;0.004119157791137695;0.004227876663208008;0.00417327880859375;0.0043849945068359375
dict_iteration,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:43.131045,0.26821495294570924,0.0046484863966024725,0.26575279235839844,0.2680239677429199,0.27041633129119874,0.2706839728355408,0.2707078456878662,0.2663419246673584;0.26575279235839844;0.26778078079223633;0.267474889755249;0.2691981792449951;0.2687239646911621;0.268064022064209;0.2676260471343994;0.2680227756500244;0.2703979015350342;0.2707078456878662;0.2676718235015869;0.2684190273284912;0.26764893531799316;0.26802515983581543;0.26840996742248535;0.2705821990966797;0.2673656940460205;0.2687690258026123;0.2673161029815674
dict_to_list,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:50.507048,0.3287079930305481,0.01776030415585841,0.3132197856903076,0.3283424377441406,0.33671624660491944,0.3382287120819092,0.3385450839996338,0.33159494400024414;0.333920955657959;0.3229959011077881;0.3385450839996338;0.3227241039276123;0.323498010635376;0.33246493339538574;0.32448601722717285;0.33306407928466797;0.32848501205444336;0.336698055267334;0.32613086700439453;0.3281998634338379;0.3132197856903076;0.3292510509490967;0.3368799686431885;0.32711195945739746;0.33173394203186035;0.325106143951416;0.3280491828918457
dict_set_default,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:53.339949,0.1130021333694458,0.010851592744664329,0.11138486862182617,0.1125568151473999,0.1147578239440918,0.11589432954788208,0.11613011360168457,0.11221003532409668;0.11237692832946777;0.11138486862182617;0.11205196380615234;0.11474323272705078;0.11263465881347656;0.11294698715209961;0.11189126968383789;0.11342000961303711;0.1122591495513916;0.11219573020935059;0.11247897148132324;0.11370491981506348;0.11488914489746094;0.11300516128540039;0.11160492897033691;0.11200094223022461;0.11453890800476074;0.11357474327087402;0.11613011360168457
dict_clear,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:56.314612,0.11958770751953125,0.008556795244766264,0.11811614036560059,0.11954164505004883,0.12103829383850098,0.12159269571304321,0.1216440200805664,0.11958098411560059;0.11952805519104004;0.1200551986694336;0.11955523490905762;0.11885881423950195;0.12100100517272949;0.11974191665649414;0.11996221542358398;0.11811614036560059;0.118988037109375;0.11815094947814941;0.11879181861877441;0.12137389183044434;0.1216440200805664;0.11878705024719238;0.12038302421569824;0.11823105812072754;0.12080597877502441;0.11949276924133301;0.11870598793029785
dict_copy,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:52:59.407717,0.12462613582611085,0.00997401564357858,0.12195825576782227,0.12435758113861084,0.12627601623535156,0.12698017120361327,0.12706279754638672,0.1252729892730713;0.12422609329223633;0.12382102012634277;0.12421607971191406;0.1237649917602539;0.12505817413330078;0.12597393989562988;0.12583494186401367;0.12662792205810547;0.12405610084533691;0.12346911430358887;0.12195825576782227;0.12326502799987793;0.12402200698852539;0.12491703033447266;0.1262369155883789;0.12488603591918945;0.12706279754638672;0.12336421012878418;0.12448906898498535
dict_call_keywords,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:02.418338,0.12149851322174073,0.008192684955395064,0.11998224258422852,0.12132847309112549,0.1224971055984497,0.12375647783279418,0.12393808364868164,0.11998224258422852;0.12143206596374512;0.12081313133239746;0.1200859546661377;0.12034201622009277;0.12240886688232422;0.12098407745361328;0.12298226356506348;0.12120699882507324;0.12058806419372559;0.1208181381225586;0.12122488021850586;0.12145519256591797;0.12230992317199707;0.12087202072143555;0.12393808364868164;0.12241101264953613;0.12189316749572754;0.12177896499633789;0.12244319915771484
dict_call_generator,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:08.940620,0.28780670166015626,0.006350276593082975,0.28465819358825684,0.287819504737854,0.28943989276885984,0.2925998568534851,0.29302000999450684,0.28885722160339355;0.2885169982910156;0.2872459888458252;0.28788089752197266;0.2869999408721924;0.2855401039123535;0.28707098960876465;0.28787875175476074;0.28876495361328125;0.29080867767333984;0.2878551483154297;0.2877838611602783;0.29302000999450684;0.28465819358825684;0.2858250141143799;0.2859988212585449;0.28745579719543457;0.28822994232177734;0.2864549160003662;0.289287805557251
dict_del_item,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:11.554239,0.10248539447784424,0.022996143516505224,0.09951305389404297,0.10154640674591064,0.1057969093322754,0.10678587198257446,0.10693812370300293,0.09951305389404297;0.10437989234924316;0.10064291954040527;0.10481905937194824;0.10100579261779785;0.10030007362365723;0.10172581672668457;0.10613679885864258;0.10516190528869629;0.10430908203125;0.10177111625671387;0.10080480575561523;0.10693812370300293;0.09995412826538086;0.10004806518554688;0.10007500648498535;0.10410594940185547;0.10136699676513672;0.1008901596069336;0.1057591438293457
str_methods,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:15.089786,0.031043492830716647,0.007803345044838106,0.030327796936035156,0.03102278709411621,0.03133125305175781,0.03161655426025391,0.03180408477783203,0.0307159423828125;0.030883073806762695;0.0308380126953125;0.030910968780517578;0.031099796295166016;0.030817031860351562;0.031075000762939453;0.03128194808959961;0.031057357788085938;0.03049325942993164;0.03087902069091797;0.030936002731323242;0.031177997589111328;0.03106379508972168;0.03119492530822754;0.03133201599121094;0.030972957611083984;0.03101205825805664;0.030725955963134766;0.03083014488220215;0.03102278709411621;0.030987977981567383;0.031162738800048828;0.030865907669067383;0.03115391731262207;0.030889034271240234;0.03081512451171875;0.03078007698059082;0.03110194206237793;0.030799150466918945;0.03088688850402832;0.031352996826171875;0.031110286712646484;0.03128671646118164;0.03105616569519043;0.031330108642578125;0.03128504753112793;0.030327796936035156;0.03132224082946777;0.0309908390045166;0.03071737289428711;0.03110194206237793;0.030989646911621094;0.030966997146606445;0.030794858932495117;0.031162023544311523;0.030874013900756836;0.031114816665649414;0.03151106834411621;0.03131699562072754;0.03180408477783203;0.03141355514526367;0.030993938446044922;0.030983924865722656;0.03118109703063965;0.031060218811035156;0.03078770637512207;0.03140091896057129;0.031193017959594727;0.03138279914855957;0.031239986419677734;0.031221866607666016;0.03090214729309082;0.030946969985961914;0.03094005584716797
str_methods_2,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:18.009005,0.05411060436351879,0.008867202414685976,0.052911996841430664,0.05411672592163086,0.05465121269226074,0.055296096801757816,0.05532193183898926,0.05411672592163086;0.05412006378173828;0.05418086051940918;0.054264068603515625;0.05414080619812012;0.054065704345703125;0.05445599555969238;0.054412126541137695;0.05383706092834473;0.05396294593811035;0.054284095764160156;0.05456995964050293;0.05430912971496582;0.05356121063232422;0.05379295349121094;0.05419421195983887;0.054472923278808594;0.05350208282470703;0.053727149963378906;0.05383777618408203;0.054190874099731445;0.05525016784667969;0.05402088165283203;0.05450797080993652;0.05532193183898926;0.05477309226989746;0.0548548698425293;0.05387592315673828;0.05369687080383301;0.05419206619262695;0.053550004959106445;0.05402970314025879;0.05324816703796387;0.052911996841430664;0.05388689041137695;0.054087162017822266;0.05388593673706055
str_format,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:20.950517,0.054421521521903375,0.010099837700445693,0.05324292182922363,0.05438375473022461,0.05520944595336914,0.05536007881164551,0.0554051399230957,0.05357480049133301;0.05347490310668945;0.05388689041137695;0.05438590049743652;0.0552670955657959;0.0538330078125;0.05395102500915527;0.054654836654663086;0.05501222610473633;0.05500173568725586;0.05438375473022461;0.054026126861572266;0.05395793914794922;0.05460095405578613;0.054635047912597656;0.0554051399230957;0.05435895919799805;0.05527997016906738;0.05515289306640625;0.054704904556274414;0.05477571487426758;0.05400872230529785;0.054619789123535156;0.05416607856750488;0.055149078369140625;0.0540468692779541;0.05400705337524414;0.053938865661621094;0.05422806739807129;0.05459094047546387;0.05324292182922363;0.05408501625061035;0.054141998291015625;0.05443906784057617;0.05416107177734375;0.05517101287841797;0.055275917053222656
str_slicing,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:27.444938,0.28564307689666746,0.00767641413087796,0.28269076347351074,0.28468942642211914,0.2885101318359375,0.2904470729827881,0.29068589210510254,0.2832520008087158;0.28339481353759766;0.28269076347351074;0.2839779853820801;0.2845139503479004;0.28339195251464844;0.2864499092102051;0.2894289493560791;0.29068589210510254;0.2875847816467285;0.2872321605682373;0.2848069667816162;0.2837698459625244;0.2844550609588623;0.2844679355621338;0.2856907844543457;0.28457188606262207;0.2884080410003662;0.28629302978515625;0.287794828414917
